id,is_iceberg
f39a3050,0.0023022592
aaeb3f89,0.80639386
daa3d1e9,0.6770283
23cad3ed,0.99935687
dc8fd92d,0.9427898
994a2787,0.0014904141
5009ce8c,0.9989538
95ba90c7,4.4345856e-05
bb176f20,0.00039869547
57ccd603,0.6729063
c3767f5b,0.95537484
076492b4,0.018600464
68864007,0.42687172
fb124dd7,0.12113747
c59fbfc0,0.0021783113
ddce9f51,0.95959115
c459dbf6,0.8484085
1a39b44e,0.82416606
a31f8519,8.112192e-05
29ff4d55,0.007893801
c0a87a44,0.7084559
aa07ea34,6.824732e-06
ed7b77f3,0.9967052
ccb10918,0.13909775
aba1f2cc,0.00025194883
0c4b7ce6,0.04519385
26a29fae,9.185076e-05
6a1a9b91,0.05791706
fda0d9b3,0.011892647
2f7da2f9,0.8842859
948317c5,0.097901255
df315de0,0.033258528
51762e5e,0.5373589
9be1f9d4,0.64679796
b20f16ca,0.08217624
24f677ab,0.09847182
19d36f67,2.7030706e-05
db098e36,0.99681866
3ab323b5,0.85200703
db204654,0.9941304
f0b7c362,0.8257679
9c36083a,0.8999872
00247e48,0.96405363
99064331,0.0010945201
fb023b97,0.13885307
834a13a2,0.00014322996
b4fb7c3b,0.7276801
cccc91e5,0.024573356
e777f5c4,2.5331974e-06
8a367850,3.8146973e-06
01aee49b,0.99992716
09a3f3cb,0.78383124
b7837a99,0.9975968
0e5c18fe,1.4215708e-05
433d92a6,0.00023126602
d8c1c90e,0.038402498
5cf350ea,0.6027051
9e6adfeb,3.4689903e-05
398c373b,0.0012868643
8e1cb96b,0.16976032
c0ab7de5,0.00475806
b7519f43,0.72344977
54d7929f,1.013279e-06
222a4407,0.44701058
4cd8d439,0.3725203
ac31d9e4,0.88751954
0c51475f,0.0026216805
926b4b5d,0.9963306
3072aeb4,0.97374046
5508aabc,0.022981673
7ff080c1,0.96432376
c8137158,0.034778
73f4c54a,0.46620706
0ab19c8d,0.57079566
57c090c7,0.5640938
b3f4d7c8,0.98085237
d4a81cf9,0.9877093
497c4ff8,0.085945755
8949311b,0.9912718
d4f17d1d,0.28936893
cbd015d6,3.8444996e-06
4ff7d773,0.34149742
5950d2f6,0.2589779
f0b4c564,0.01203382
4727e088,0.8509195
2c9b195c,0.9913294
04c441b0,0.77631664
9f1e2246,0.21992734
3bf56119,0.06523174
385033f6,0.86305356
1e14e9eb,0.6721097
4ec14d05,0.557583
d16ffa50,0.29848903
6f2147d7,0.0031184256
13540275,0.99866974
280aaa6c,0.09268278
63d6fcf6,0.4789674
e1130afc,0.9941542
8915b349,0.9429691
02cb6179,0.9988346
816084ef,0.5151311
e83e27ef,0.69063854
9928b6cb,0.011141866
398c44d5,0.104905695
4e9944c8,0.71543324
ade738c7,0.0011955202
df106f1f,0.9664072
707c42f2,0.0028055906
c7d6c968,0.8577541
2f62a2d3,0.001609534
58a62136,0.10887909
8e16308d,2.7418137e-06
10d97d10,0.019566625
862a2dd5,0.9766066
45d7cd09,7.748604e-06
daef67d6,0.99927413
40b9f916,0.0031946003
c17dc729,0.7704699
d008e04f,0.9022267
a5a6fe15,0.78227425
e9ce7834,9.152293e-05
518a5aeb,0.9824515
fd6e49ab,0.98152685
35ef2d54,0.1778214
be1f3e73,0.99651384
013825b7,0.7076624
c48b752b,0.480793
a0f39ace,0.38482118
800aff52,0.9834113
e0eb259a,0.79915094
404bdcc5,0.6563881
9be770cc,0.11722952
e002bdfa,0.0414536
511f8764,0.83314264
d41e40d8,0.89303553
ff846aa6,0.9684614
c261a419,0.70784575
c3358fec,0.78438693
62972972,0.53819764
3f15e6a3,0.16941658
f239dd72,0.159841
e9d815ef,0.81275713
568085b5,0.0011769533
80708782,0.48628077
a578b01b,0.9885073
04b81012,0.88055944
3fbd3a3e,0.041665584
536bc047,0.99647677
6905e82d,0.12122056
352b0ab0,0.8995421
205506f4,0.2712093
b4075da1,0.00040516257
0132c59d,0.7908741
5c471255,0.79686713
b9ee0383,0.99923456
aee38fe1,0.8481597
93eda776,0.0021642745
d65ee363,0.4222123
7e6785d9,0.005073577
c006cf82,0.9998269
197f9050,0.9989631
efce51fc,0.00024858117
d8dd1b33,0.67758954
ca5bae71,0.90885514
66eba58c,0.75958705
e080fee1,0.101438075
9626a2b5,0.9887793
c0298b7d,0.7195759
80f17a8d,0.00025469065
fefe71e5,0.011411637
92a45990,0.36272627
8e922071,0.48146275
d5952199,0.001716286
3c56cf59,0.9995464
5b677f30,0.99995905
70986e85,0.9765743
ee110bda,0.26307827
e7b4d317,0.36538178
f59f29f5,0.6218672
3d1e179e,0.7789408
4e9c76d9,0.925379
5b5d407e,0.033646017
bb4d8184,0.66571057
5f5ad493,0.9950968
a304ae2e,1.4901161e-07
ac337f79,0.14787957
e00e495a,0.41692352
71477bcf,0.9714942
22ed2916,0.320361
05fdb1ce,0.0
4c5e56dd,3.516674e-06
fab2df1f,1.4215708e-05
afe6a1d1,0.99490297
fa03ba13,0.9990245
663dd2bf,0.85184896
5d3aa488,0.016649008
11d63814,0.58384573
11ac5623,0.48629105
dd28b028,0.0098436475
bf244975,0.61596775
6a2fe659,0.00016024709
bd689e7a,0.95532286
a7b21484,0.08309269
06626706,0.0037165582
2fcb2613,0.13424313
1ee7f506,0.8615842
c462096f,0.07927525
59b91711,0.79896885
148ad313,0.80708134
a04c148d,0.44023916
142d14f3,0.99987876
0dccef06,0.99965566
bf9dea3e,0.99858403
121ec728,0.06541249
25ea1800,0.0015736222
024bed49,0.47613117
771a9bc9,0.95752454
8b2562e0,0.90912867
fefe0db6,8.314848e-05
a6cc8fa1,0.9826926
fe33ce5b,0.040694863
c11a6fd5,0.99988717
69152132,0.9995246
dd54beb5,0.9996551
46d8944e,0.0003745854
f278cc6a,0.15930295
9cba91e4,0.6944941
37e80ad8,0.0045008957
6247d06a,0.0024381876
0bb564ea,0.98829126
f8802638,0.7021982
cb77c1d4,0.98627394
edcad79c,0.6919424
ade84952,1.5676022e-05
e9a4a8f7,0.061747283
8c3c9c0b,5.066395e-07
c105af7a,0.5865793
64a96816,0.1003789
d435722b,2.7507544e-05
f8c2c17d,0.04588175
30b0c5a1,0.44947338
a241eee2,0.98698306
577af3a1,0.24146077
b1e49a9f,0.26516736
49eff60f,0.9997004
171ffc36,0.2879762
2dbb2931,0.91192126
851f9ad8,0.0017746091
ef787241,0.034165084
3ed46d9b,0.6923878
61a96458,0.9572406
a0eb8b65,0.80884093
8058e7e7,0.96716475
5d0969c3,0.99296963
06dc5d13,0.9978676
614d8fdf,0.0035573542
068ace8d,0.99994874
55bd7491,0.6895068
59db8d78,0.3200903
ee9ba395,0.18450609
3833c332,0.0
f9c56480,0.6117172
35041821,0.101305574
67426d52,0.4213252
f2eba496,0.00018671155
cfc6b272,0.5116259
be6e6157,0.6690014
060762c6,0.98414814
28e5c819,0.84108305
165b73a3,0.7775935
1a16ebf2,0.99486053
c76353ea,0.95567405
c56aab52,0.22512662
19ba105e,0.9376075
4ccf1d67,0.5854132
d3f00ca5,1.9073486e-06
dc366696,0.9831841
11ddfec4,0.85632324
71036847,1.5497208e-06
9108a260,0.0059950054
812d2c7d,0.40102658
601d54b4,0.02247879
2a21ddce,0.5746058
e03f632f,0.00029557943
27c1c4f4,0.017408878
9929fc67,0.47416618
cc5b496e,0.0019907951
9ec5c0b5,0.0085425675
5fa292a8,0.98461443
d0e35d53,0.87186754
cfc89ddf,0.99622506
fd3916f4,0.99983656
019ab715,0.002241701
d0a7830b,0.0115771
2e1acd63,0.8936846
c5810152,0.79534614
8dae1e77,0.7410777
afe44c59,0.7276318
ac640b5a,0.3696323
5c47f5bc,0.013481885
2e5e1053,8.5383654e-05
e30d5450,0.9121666
0de92cf0,0.00815168
e97daf2c,0.99612993
5bcc2bf5,1.0430813e-06
d347d81e,0.008523405
2799f5cd,0.024187475
ce4b96f7,0.029872417
a6365299,0.21676883
6eb86fb2,0.027346522
d1384eb4,0.8624902
66c3ab6a,0.6225664
9be981c9,0.9969518
e5fc3dd4,0.5846283
fd3f01fc,0.99974114
5fbb0aa0,0.9991214
6968f510,0.039486527
7509aad8,0.9943563
9cf9c8ce,0.99770653
157c589d,0.006762415
fcc51d2f,0.6693809
6852ee69,0.71257514
8a388b27,0.9343046
e3b1fdd6,0.97792816
1d644f91,0.6076779
893a7d79,0.94053614
9ef2d53f,0.6094971
eaea1243,0.8806051
2d210670,0.0017332435
b04329c3,0.60917187
1d88e97d,0.99985576
e5c8ae65,0.51585424
841810cd,0.046944708
187a1e4b,0.4476152
24f8bc83,0.8650547
071678c5,0.9528161
3121517d,0.9450588
62db6263,3.7252903e-06
4b6fe0a5,0.31544536
016588cd,0.98430926
e47db8cd,0.012261212
6009575c,0.03482482
59d093d3,0.65240693
b3edce17,0.76046276
77cb2808,0.26448894
b318189f,0.7989967
eb804bc3,0.8211646
27af98c1,0.9054291
75bbd171,0.12404588
26a7450a,0.6458495
9f96c645,1.2367964e-05
f295285a,0.2070888
1861ae59,0.0022105277
320e2661,0.040944904
48b64c84,0.22746256
596115ad,0.7737509
24c5d2ad,0.14887866
513481e4,0.8251594
679ca3d6,0.50952435
550511fc,0.9962332
33ad621e,0.9465313
a7cd4c8b,0.5557272
942ce002,0.96214664
4a33d600,0.03430453
52512da4,0.809535
199d9dd5,0.016720861
910c7a11,0.9588769
2dc4b47e,0.007199228
067c0baa,0.9973181
66ec0485,0.0061678886
93e203f1,0.9999542
1eae71e0,0.38358092
9a320603,0.00089901686
97c75edc,0.9892452
e3a3993c,0.94334805
03647606,0.9756092
b5758e75,0.14530912
cb341897,0.56345594
80a1d2ad,0.99992156
f2afc45e,0.3661139
e2e037d3,0.0013794303
d8513bb1,0.9998271
2bb05740,0.9999205
568eee1e,0.3456901
48073219,0.80101573
52770a14,0.13415128
bb78aa77,0.9945829
d2041d74,0.3280679
0c650b7b,0.06933275
3ed634b4,0.9950583
4e7ef4d3,2.3841858e-06
dc676914,8.8214874e-05
9ef182ba,0.05388668
19456254,0.65412277
45c7e999,0.9727335
1e5f187e,0.0974496
8372c5dc,0.48230976
0a113574,0.960464
22ac144f,0.9189105
82a0baaa,0.4313357
fb9c0a38,0.9999896
586d1724,0.858641
42491e8b,0.41303462
32d8d667,0.08926162
2d658824,0.99535775
79e58200,0.82583886
50e426df,0.016685814
71d908c0,0.037225813
1f275072,0.00028529763
a1bb2901,0.016786933
6c99ed0b,0.95861757
d8216f4c,0.0055058897
ebb34ef7,1.6391277e-06
0a71e0d1,0.07187724
3bebe07a,0.9924787
0de67b1a,0.51653665
7409fd1a,0.002815634
1e27c8fd,0.00037953258
65cfde78,0.7072082
ab7841b4,0.2888302
f5064f4e,0.99206924
57457484,0.9997684
5492eb34,0.00042375922
78dfcd52,0.0014440417
7dcfa04d,0.901088
0f7ccad8,0.536463
730b2296,0.864833
c1f05b03,0.7784959
265ced3a,0.7965428
92f976d4,0.8159227
2ac16805,0.01795724
b2de0386,0.58144784
898f0d27,0.7400021
b6d290df,0.8148962
64bc67c4,0.8000741
e54ee68e,0.018262208
5f14e447,0.00024995208
9c736f77,0.0902206
328fd096,0.9971807
e8e9dfc3,0.57863444
a3a85eeb,0.08514091
d4b96d3f,0.6582246
bb255043,0.01040566
8696136a,0.82334983
be23ea08,0.9346407
777d00a2,0.035021275
bc8d3476,0.15074334
f6f8857d,0.9393061
c57f13ef,0.9411309
7aa6b7a3,0.8047743
512c569c,0.9861448
48b1c243,0.98897266
75ff94ee,5.2452087e-06
c60f051c,0.98020566
032b1bda,0.003271401
77531032,0.17495367
06210232,0.058430165
d7418c1f,0.37857234
e2e957ba,0.59170234
566b0a76,4.428625e-05
7c6691b5,0.10190573
990a0ecd,0.11348027
16914cc9,0.0011385083
e78a6709,0.98764735
98aa34a8,0.6264122
1908cc60,0.8505815
81946709,0.25905055
2fd07377,0.520664
d5c0e0d7,0.112471074
58ec0c92,0.22268051
3aeb362f,0.95766467
147d59ab,0.5153399
e0829262,0.21686938
8b86d83e,0.84189725
9a350af0,0.0040952563
aba1b542,0.0010621846
b0112ad5,9.000301e-06
4ea094c0,0.097225845
74964450,0.974108
e4a06bc9,0.3232045
245ef22c,0.96351796
828460e1,0.9824518
fcbdad05,0.14839008
50ff69e1,0.992224
28cf2057,0.07302892
8ede8c69,0.043302864
323458ef,0.8410758
3c002c59,0.10516074
24e5b88f,0.9905093
a09d9139,0.9983617
d0b1be68,0.9033536
bcd22f87,0.002843827
f90b1c41,0.17096657
f14f533a,0.03850168
acfaa4ff,9.11355e-05
78e7617b,0.9984348
febe6575,2.9802322e-08
5cd96fb8,0.34684116
88027f9c,0.8739248
388dd3bb,0.00045600533
8e6cf4d3,0.9840161
0b2daf85,0.004441768
63f51c56,0.03933716
5b6305ad,0.03927946
241c50cb,2.104044e-05
495a6ed2,0.0030803978
b04bf998,0.90869665
c55e7096,0.030927718
2c9d1b48,0.00014811754
e20a003b,0.80456007
33725817,0.9996332
fe05fc09,0.014141411
b9022c8f,0.23794091
b5abb620,0.0009328723
e62b3eb0,0.012524903
95812205,0.91841274
209f8e41,3.966689e-05
9bb3cd44,0.19488469
86bf6810,0.9691081
919cb6af,0.9705155
8cabc104,0.62281656
ca5fec7b,0.9840921
01e7f145,0.70516044
d2826f8e,0.009937346
e584f028,0.26439428
4bdcb525,0.3934026
6b2bc3e9,0.90189445
7a523e74,6.2584877e-07
1c3a420c,0.5088927
8b383772,0.15265706
c420c42d,0.037364185
f0326766,0.77214706
d67ae313,0.38144958
7a00e52a,0.2609427
fd60ce30,0.99995077
d0de0afb,0.30412337
5dab3243,0.99980617
e82b326f,0.99703234
96ca682f,0.12784219
e7ba2cd2,0.19328463
47f2fbed,0.006869465
faac6b8d,0.6769006
2eb785f3,0.948254
95f440be,0.49925846
e735e243,0.8866888
bd83f233,0.53206956
e2315156,0.9607953
07945467,0.0006367564
256daf6a,0.9698267
70801a8b,0.012009829
518578cb,0.003093779
5e630a80,0.988984
b2df2187,0.9239439
ff32d7dd,0.9442565
5144d458,0.01772961
f9f973c1,0.67703205
ac65b2c5,0.997313
e5cece41,0.001483947
cc9ca990,0.8012095
2b771726,0.84122515
fcea895a,0.2456617
fd477a03,0.72599655
4aa26de8,0.5747603
9a842704,0.9862832
b1bb19c4,0.0054006875
fc46a862,6.6936016e-05
e43d659f,0.9650173
f344be4c,2.1755695e-06
31671342,0.02730146
4d67ed4e,0.73558605
1dd1c8e2,0.3851555
ab08e37e,0.84970164
c2924cd3,0.0009944737
fde48cdb,0.008778542
3c7c170d,0.92300916
ebeedf33,0.84015274
6235d8b4,0.9853128
73a8162b,0.47199863
b37e2349,0.9697037
0dbc58b1,0.5849564
14741b3d,0.71949315
fe1f82c2,0.9996751
9a75c053,0.98888355
581d8a32,0.0012251139
eedeabd8,0.9625648
2208fecd,0.021292895
b68c71e6,0.0010684133
dea2cdb7,0.858006
ff3401e1,0.0
5ccfa32c,0.8232196
15370256,0.8010204
d81a82c6,0.95793736
c78671c6,0.99064803
7fbf3fc8,0.9969398
de8159e7,0.0088740885
efcca249,0.047099918
c3cdfd7c,0.08533436
1fbae11c,0.8520702
a78197b9,0.615558
9510487f,0.0013607442
11f770cd,0.7183571
d2401c84,0.0020217597
781d4a78,0.8943958
236f4be5,0.9349456
df56ab4b,0.95220745
ea825acf,0.36362422
cf992e29,0.0002143383
66750962,0.7253322
fa423857,0.10871863
d6889deb,0.9670718
e62ff090,8.85427e-05
47acfd80,0.004475683
b9f5efc5,0.022271156
1a2a1f7f,0.0010047257
e8067065,0.071407944
db61755b,0.42090988
c97e4c01,0.989215
02538d0d,0.31226704
9930fe8b,0.7600924
1e053314,0.999987
247e0650,0.0649192
a4eb05bf,0.031028867
66ea133d,0.04279849
3220362c,0.9137167
67162075,0.0041635036
5af75025,0.13053536
5dd87bb9,0.9589608
010dc181,0.70489395
40dbd0a9,0.6463316
0c10fd9e,0.8919025
39c38975,3.516674e-06
20f60e12,0.7852023
4fb6e67f,0.043275267
d7d3e9fa,0.8762811
787d0e9a,0.00011625886
7d92a013,0.0032339096
65f79253,0.99949014
a20dfd11,0.7643174
c04f50a0,0.8117814
a007e147,0.99999064
80e35877,0.95935917
e3631e6a,0.43204117
684fd7ec,0.85721016
9dbdb2b8,0.057169527
1768e4bb,0.12403911
d84884d6,0.6361742
838a14ae,0.4590772
6e007f95,0.8775412
6e0c3725,0.51022935
d4c5252a,0.03589648
209cba64,0.9758769
1df44a05,0.69498354
d925c0cc,0.992275
85981d62,0.004678726
18b93e7f,0.17827943
4936bb64,0.76532805
d57686b7,0.0014851987
0d6d23b5,0.9999934
3859bfa4,0.9993998
2cfddca9,0.54044956
32eebbf8,0.8439159
79c40371,0.587888
f7f432f6,0.010641634
d50e3a56,0.9938784
b63bbdee,0.00053951144
de327375,0.94470924
43a0d395,0.12815416
db465006,0.9709952
44809656,0.44274998
3c72f288,0.99684083
3f449132,0.9985893
ec5d4a58,0.742722
49d62856,0.81692505
b80fb15c,0.18482247
368e304e,0.82348895
f19bdd74,0.50654596
b55e823c,0.9996445
89dd11b9,0.00024369359
4286352d,9.834766e-07
4b10a9dc,0.13723472
3bdbb13c,0.5423581
7e9f355f,1.847744e-06
f420301b,0.873904
4e3c03ff,0.0070224404
3227e0ba,0.65126073
d12d7771,0.9999851
6616970c,0.6519381
186ea788,0.8888974
42867a33,0.9995825
7ed03e02,0.8159044
f24ce309,1.1920929e-07
18d7021a,1.9341707e-05
9a18807f,0.0021179318
a94b079b,0.294643
255c4f02,7.95722e-05
93ba10ba,0.9994718
95567789,0.60415566
bb09a45b,2.9802322e-08
a972a7db,0.6481806
2bd5da67,0.014768362
7a43c51d,0.53766006
29adcf10,0.0021030307
6742855f,0.036088645
d20e49b2,0.56421137
9f81771e,0.0008184314
de27fefb,0.064798236
d18f6f0e,0.9670194
69973737,0.1429159
76509472,0.91498256
57157f35,0.12473488
72f5cc06,0.8450834
19982389,0.6138338
4ed21d3b,0.99952084
5a0ca890,0.2871019
65ea29c4,3.33786e-05
b4f11fb6,0.9988775
8836e0c8,0.5477507
30456db6,0.5018342
19174e69,0.9996957
8baa045a,0.20212817
bfc86919,0.9951892
2f93bac6,0.15578127
c44960f2,0.7241255
b660e80e,0.00044068694
76411374,0.19648352
839bbcfe,0.86890006
bc8c483e,0.0072264075
d9577013,0.38075617
b47fc3d2,0.9969004
a57ef2a1,0.92846656
d6908d52,0.002816081
99814ee7,0.48009112
0b6c4509,0.34141195
095f1797,0.80863297
7dd828c0,0.17202196
764b4e82,0.000937134
91ef8a0c,0.0025574863
a91ee052,0.26827803
a01318ab,0.60950243
325ad084,0.00017744303
2ceb258a,0.6048053
a969eea6,0.030669272
1a538ed3,0.07977468
65e14f46,0.8540672
77c165c3,0.010712087
14c60c1d,0.9982745
630360e8,0.9967605
8d7026fa,0.03909737
13964a63,0.8031696
d0155b0f,0.09483531
46afff48,0.82650965
4868f534,0.7666222
26743a5c,0.6531526
ad50aaf3,0.00020712614
89cc4fce,0.3092016
715785e6,0.4822424
3d28a858,0.34117603
ba36851a,0.8442872
51ecc6ab,0.41937894
b1ec4727,0.9793344
040c5d78,2.0861626e-07
a8a77c55,0.7335421
32f51fe6,0.00079518557
8ef7a06b,0.035144538
838fafac,0.07555032
7d0b89b1,0.38320512
7d9636c4,0.7053045
8d37529b,0.7725654
5fd612ad,0.565865
323ca98d,0.86540645
842d7d88,0.99151444
c7529197,0.2250484
3235b7ca,0.18121842
2436a25b,0.17443734
e6d8d670,0.009673864
1c5a5a1f,0.49224854
1c1d6c80,0.99448764
9579aa49,0.13061726
aeb95ac9,0.9729669
db172beb,0.0006954968
ae2a516d,0.00078332424
63e579b1,0.9250951
a49b42ff,0.92485946
99fb914f,0.99996233
d86b48d1,0.4675405
6bca064a,0.9998332
d3bc5515,0.98539
ded30e1d,0.017674327
d88e4b44,0.013148814
6f688a3c,0.4502834
a98dcb63,8.940697e-08
6d9d1eca,0.5085888
51924408,0.015847862
a8f910bb,0.9978712
7f12814f,0.8457488
cdcdc401,0.9541781
5dea100e,0.90522027
04738deb,0.00021660328
e4064b10,0.00021857023
c84df9ea,0.8644365
ba8130e2,0.0
7535f0cd,0.9271742
c915f66c,0.21991798
f0c360e7,2.026558e-06
fed2396a,0.007309258
5d58a277,0.91869944
21279402,0.9983474
873d8adc,0.97273463
2fb68d77,0.48829404
8fb1a67b,0.8109596
fe8c6150,0.6060456
c00db5d4,0.337359
2e3a38d3,0.99956155
38464042,0.11038941
58d4e224,0.0010108352
a7bfbc2a,0.013648242
9cdcf947,0.9878671
6c610fd4,0.8767519
50fd58f2,0.9814976
b093a813,0.39918348
28f4e51e,0.011066765
2d01ecdc,0.8989614
290992c4,0.9937786
e0f83a9b,6.172061e-05
7cdbe05e,0.66205156
2a33464b,0.8113341
84521f2c,0.78009427
a1d7e535,2.0772219e-05
f77a2b74,0.19433609
f2c5216a,0.83447856
b516302a,0.8967706
564266ec,0.7396343
56d23ee0,0.6586979
8c9971b5,0.14849329
fe75e357,0.30765536
cfab3237,0.0001938343
f7258c56,0.16849309
e79cb5cf,0.0450747
efbb58a0,0.7758724
ff8d6575,0.07841858
cf6d0221,0.9995937
b057a3cf,0.96508574
d7aa3d66,0.9999675
db1b3f2d,0.29040074
9cfd7cd3,0.98179543
0dc59065,0.36377266
f2742949,0.99742043
cfa8905d,0.084447384
6bc7bb68,0.988963
df228195,0.45536643
92b3fd07,0.9812379
99181903,0.36672992
17b47421,0.24457571
54c58af0,0.85167277
c533141a,0.0004761517
3a89f639,0.00033855438
2b9438cd,0.66225445
de0fc4ea,0.90003467
d0b4812d,0.579701
5ab3daa8,0.0026051998
3a205fb9,0.9973285
81d06d13,0.5140143
5b155890,0.7364415
b7332f47,0.9366149
13a49895,0.99341893
a9dcaf7e,0.004073441
daccb199,0.2905578
0a31aaec,0.2776224
effc32ab,0.9992976
b9b1d1ae,0.5099638
837567b0,0.005039245
76364052,0.9994439
614324a1,0.9993386
3b20239f,0.9415439
49054d2e,0.0028226972
59eea5d5,0.24466783
eaa8408c,0.13450545
3b3369f8,0.9153151
06f7cf48,0.0054737926
99cae923,0.007827461
c2b732c8,0.84083974
5652b0eb,0.9987396
033f2509,0.85830295
d32b7520,0.26775897
86bfefc7,0.025684059
3279d1d5,0.90969694
22221e9d,0.9053252
9bdc1896,0.9478328
49fa8e72,0.9499315
d911954a,0.2879507
16fcc6f5,0.099666566
b5e8f248,0.1797621
10f410ba,0.99996394
fb702ee7,0.011745304
a162448e,0.007406652
2e757023,0.71913373
877bcc05,0.9213604
0dfcd873,0.99957097
c4e06675,0.13308457
a1c03878,0.10907018
d187d757,0.7838793
967875e8,0.80923665
7fe478cb,0.28904784
d43aa540,0.008474857
964acdef,0.03135252
d7ecc1b7,0.9548558
a5b32893,0.99694526
5b68a817,0.9929632
8f374224,0.76211023
8deced1c,0.9516086
c5959db1,0.2582708
d3c61d2b,0.2914111
f4cb6420,0.27100283
18b8670f,0.0008984506
777d03d6,0.999523
57b18759,0.29758897
4843496a,0.98845035
6156c963,0.9460016
73165630,0.69921416
53c49cf8,0.74989915
1f2e9806,5.3346157e-06
5addc113,0.6237562
35d2fbc5,0.03526169
3a451e5b,0.6321056
59b9eb6e,0.26990563
f8669a86,0.76454055
fa3ff835,0.022275805
6e7e427b,0.99024534
8b05e1a1,0.43708652
ad3727d3,0.9782769
8965e560,0.9223143
821e0c31,5.0365925e-06
2b33b417,0.8672224
acc4dd50,0.81927514
4a0a5cd5,0.7351729
21aa40fc,0.99566287
1d91bf6e,0.9019389
923910f8,0.052449375
54c012c3,0.6919223
00d366d6,0.9921641
278627ff,0.98114556
1372a58e,8.121133e-05
4b4247a5,0.9738674
0c496d3a,0.9990947
d6774ba7,0.26220733
814bc35f,0.9249395
36497217,0.0191226
c9a9bb5b,0.0001296699
ac07e085,0.02598527
f806ebf1,0.9623486
bd9dd604,0.0
3679bbf9,0.8811428
db1343a0,0.03572747
679dd63b,0.05352384
43eebf55,0.3340939
74e2d160,0.998719
e09bc632,0.98796356
1b2227be,0.08120218
989685c7,0.67428714
05ba66d2,0.99988484
ed366c4e,0.8019484
954f4238,0.17146873
21f4f395,0.900107
127bda37,0.9977474
ca5c432e,1.8030405e-05
4429971a,0.7376427
a6179f95,1.7762184e-05
d0d5165e,0.63701546
fe3f7d13,0.6659347
66be84a3,0.23573697
154d8985,6.330013e-05
27260e05,0.5350523
6c37d4ca,0.062350065
69a6b224,0.008489728
9d37a1ab,0.42739052
5998bcf9,0.5445949
1198c02c,0.7678387
9b7c82ed,0.29657525
4b335d8a,0.3857135
9655bde5,0.061127514
2df55cab,0.58228815
97c45082,0.50326294
a8ad8cd3,0.74576205
591b8504,0.8004178
4cfc4b39,0.08972359
cf87475a,0.994907
ea222d2d,0.102267385
f1266956,0.023559123
c3bf1074,0.8250861
92633d3e,0.5628229
bfe11458,0.35694772
f142d550,0.85889065
03942109,0.13266507
9381009e,0.9939418
db9508e8,0.90323716
dc61215b,0.04312846
d7b962ae,0.98875916
ac883af0,0.9105761
a18d0c4a,0.5982257
4b656126,0.9056458
6adfd15a,0.61318594
5ebfa034,0.9118463
3363e0db,0.30359384
852a432a,0.42452312
6fa80d7a,0.9834075
569c4651,0.7158194
57422abf,0.9168477
64c1438f,0.082250595
0f7a771a,0.91933393
cf68a502,0.970652
ebc580bb,0.00095647573
17d13500,0.37707627
f1565d79,0.98470473
e5ac1d27,0.25391883
62339204,0.03907755
49807b4a,0.9890989
8935c7e2,8.2820654e-05
a561f2b4,0.107079744
04387235,0.33140606
04aac344,3.9041042e-06
54063004,0.010074109
1b5e08dd,0.026435971
6968282d,0.9657893
281524f9,0.40476853
fd553fc8,0.3297468
e45f0b13,0.03599766
b34a4ca2,0.13175735
0dcd8be5,0.13004348
c90f547a,0.0043795705
4c34de66,0.9925304
a47f4d0f,0.007784903
2a317a41,0.99950755
b64c8598,0.804373
2bdbb188,0.82790315
ccc89b62,0.5628752
645ba2a0,0.9733858
09e8a5e5,0.51645064
be3a1e7a,0.06490627
92d0180c,0.008520693
2e8ae485,0.00082853436
007f8195,0.13933665
2bc2e785,0.9787392
baed3d4d,0.19540977
fe9848ab,0.98657596
426619f5,0.9818586
6d129e11,0.9962163
906e6124,0.5596256
d96aba17,0.85774136
2d18a140,0.96144325
4b6c1a2b,0.9988831
da62caad,0.36167443
5a0cfeff,0.14362925
befbb68e,0.06215605
cad3b152,0.83700705
d79fa5f7,0.23721865
7462cddb,0.9999032
0097d47d,0.9794781
68d6335c,0.9708194
9f81549c,0.006610304
638d49b9,0.98624504
51a50ebd,0.7236396
95131535,0.4271106
3c470d57,0.91023374
845a97f7,0.39010286
feed4566,0.0789665
fb6a5915,0.0007427931
4d47e42c,0.13943428
930bcf1b,0.9856838
69aa8b45,0.4898202
14c07f0b,0.99119437
90e44340,0.76544416
1b8f6a9e,0.7659012
3552689b,5.7518482e-05
087c5094,0.09413764
087e1232,0.9970077
321e2099,0.9809196
e08939b8,0.004905075
e624f417,0.99924666
93291138,0.99047863
9c3c7962,0.78047836
56c42675,0.69354784
736c4009,0.7543416
6a203662,0.99923694
7e4ad586,0.6630912
3aa99a38,0.015999287
8c74137b,0.010477543
b4181d37,0.5125143
fc80eb35,0.53995675
64e1b981,0.6226377
1286ea75,2.604723e-05
7d276b6e,0.5782029
a386d706,0.9989204
ec149576,0.82403696
cd93b8c8,0.96517026
a534e7e7,0.9322456
ac9eb453,0.9905893
90076078,0.6011969
2cc7deb1,0.005178392
8a1d8803,0.75338924
ed549ef5,0.011202872
52f93bc4,0.94413304
87b26c7e,0.00095528364
8b4b736a,0.99814665
51f1f1c1,0.96161604
7ccb045d,0.99845076
fc6879b6,0.05860123
af01f762,3.6388636e-05
95e519dd,0.9888264
7e83b19b,0.31688923
a14f35c8,0.0024658144
